диэн	диэн<CCONJ>
аата	аат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

бэйэтэ	бэйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
бэйэтэ	бэйэ<NOUN><Number=Sing><Case=Par>

ханнык	ханнык<PRON><PronType=Int>

бастакы	бастакы<ADJ>

биллэр	+?

барыта	барыта<NOUN><Number=Sing><Case=Nom>

туһунан	туһунан<CCONJ>
туһунан	тус<NOUN><Number=Sing><Case=Ins>

ийэ	ийэ<NOUN><Number=Sing><Case=Nom>

эмэ	эмп<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
эмэ	эмэ<PART>

өссө	өссө<ADV>

олох	олох<ADV>
олох	олох<NOUN><Number=Sing><Case=Nom>

сыыһа	сыыһа<NOUN><Number=Sing><Case=Nom>
сыыһа	сыыс<VERB><Tense=Pres><VerbForm=Trans>

кэмигэр	+?

кэнниттэн	+?

омук	омук<NOUN><Number=Sing><Case=Nom>

баҕа	баҕа<NOUN><Number=Sing><Case=Nom>

күн	күн<NOUN><Number=Sing><Case=Nom>

турар	тур<VERB><Number=Sing><Person=3><Tense=Pres>

туспа	туспа<ADV>

буола	буол<VERB><Tense=Pres><VerbForm=Trans>

киһини	киһи<NOUN><Number=Sing><Case=Acc>

тугу	тугу<PRON><PronType=Int>

санаатын	+?

олоххо	олох<NOUN><Number=Sing><Case=Dat>

ахсаана	ахсаан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

сүрүн	сүрүн<ADJ>
сүрүн	сүрүн<NOUN><Number=Sing><Case=Nom>

кэлин	кэлин<NOUN><Number=Sing><Case=Nom>

саҥаны	саҥа<NOUN><Number=Sing><Case=Acc>

буолуу	+?

хаһан	хаһан<PRON><PronType=Int>

сайдан	+?

киһиэхэ	+?

буолбут	+?

онно	онно<ADV>

быһаарар	быһаар<VERB><Number=Sing><Person=3><Tense=Pres>

маннык	+?

баҕарар	баҕар<VERB><Number=Sing><Person=3><Tense=Pres>

оҥорон	+?

даҕаны	даҕаны<CCONJ>

оҕону	оҕо<NOUN><Number=Sing><Case=Acc>

диэри	+?

сир	сир<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
сир	сир<NOUN><Number=Sing><Case=Nom>

буоллаҕына	+?

куһаҕаны	+?

үчүгэйи	+?

кинилэр	кини<PRON><Case=Nom><Number=Plur><Person=3><PronType=Prs>

олорор	олор<VERB><Number=Sing><Person=3><Tense=Pres>

ааттанар	+?

кут	кут<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

уһун	уһун<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
уһун	уһун<ADJ>

дьонун	дьон<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

улаатан	+?

бэйэлэрин	бэйэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
бэйэлэрин	бэйэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

үөрэҕэ	үөрэх<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

сирин	сир<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

этии	этии<NOUN><Number=Sing><Case=Nom>

айыыны	айыы<NOUN><Number=Sing><Case=Acc>

кыайан	+?

сиригэр	+?

кэннэ	+?

үс	үс<NUM><NumType=Card>

үөрэҕин	+?

дьону	дьон<NOUN><Number=Sing><Case=Acc>

элбэхтик	элбэх<ADV><ADVLZ=Yes>
элбэхтик	элбэхтик<ADV>

дьоҥҥо	+?

сахалыы	саха<ADV><ADVLZ=Yes>

орто	орто<ADJ>
орто	орто<NOUN><Number=Sing><Case=Nom>

дойдуга	дойду<NOUN><Number=Sing><Case=Dat>

киирэн	+?

эдэр	эдэр<ADJ>
эдэр	эдэр<NOUN><Number=Sing><Case=Nom>

хайдах	хайдах<PRON><PronType=Int>

санаалара	санаа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
санаалара	санаа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

таба	таба<ADJ>
таба	таба<NOUN><Number=Sing><Case=Nom>

буолбута	+?

дьоно	+?

үрдүк	үрдүк<ADJ>

саамай	саамай<ADJ>

тылын	тыл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
тылын	тылын<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

кэлэр	кэл<VERB><Number=Sing><Person=3><Tense=Pres>

быһыытынан	+?

үөрэх	үөрэх<NOUN><Number=Sing><Case=Nom>

күнүгэр	+?

онон	онон<ADV>

биллэрэр	+?

эрээри	эрээри<CCONJ>

олоҕун	+?

куорат	куорат<NOUN><Number=Sing><Case=Nom>

үрүҥ	үрүҥ<ADJ>

бастаан	бастаан<ADV>

үлэ	үлэ<NOUN><Number=Sing><Case=Nom>

таһынан	тас<NOUN><Number=Sing><Case=Ins>

манна	манна<ADV>

сэрии	+?

хара	хара<ADJ>

кэлэн	+?

диэки	+?

өйүн	өй<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сылдьан	+?

сорох	сорох<PRON><PronType=Ind>

тус	тус<ADJ>
тус	тус<NOUN><Number=Sing><Case=Nom>

санааны	санаа<NOUN><Number=Sing><Case=Acc>

км	+?

сэбиэскэй	+?

сиргэ	сир<NOUN><Number=Sing><Case=Dat>

көрөн	+?

аналлаах	+?

үгүс	+?

барар	бар<VERB><Number=Sing><Person=3><Tense=Pres>

үлэлиир	үлэлээ<VERB><Number=Sing><Person=3><Tense=Pres>

оҥоруу	+?

буолара	+?

санаатыгар	санаа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

төрөөбүт	төрөө<VERB><Number=Plur><Person=1><Tense=Pres>
төрөөбүт	төрөө<VERB><Number=Sing><Person=3><Tense=PastResultI>

гынан	+?

хайа	хайа<NOUN><Number=Sing><Case=Nom>

тахсар	таҕыс<VERB><Number=Sing><Person=3><Tense=Pres>

төһө	төһө<ADV>
төһө	төһө<PRON><PronType=Int>

иккис	иккис<NUM><NumType=Card>

улуу	улуу<ADJ>

эрдэҕинэ	+?

халты	+?

үөһээ	+?

айылҕа	айылҕа<NOUN><Number=Sing><Case=Nom>

ыйын	ый<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

күүстээх	күүстээх<ADJ>

өттүгэр	+?

буолаллар	буол<VERB><Number=Plur><Person=3><Tense=Pres>

бэйэ	бэйэ<NOUN><Number=Sing><Case=Nom>

өйүгэр	+?

туһалаах	туһалаах<ADJ>

бааллар	баар<AUX><Number=Plur><Person=3><Tense=Pres>

кута	кут<VERB><Tense=Pres><VerbForm=Trans>

барытын	бары<PRON><Case=Nom><Number=Plur><Person=3><PronType=Tot>

аатынан	аат<NOUN><Number=Sing><Case=Ins>

бииргэ	бииргэ<ADV>

иһигэр	иһигэр<ADJ>

үөскээн	+?

арааран	+?

ылан	+?

дьиэ	дьиэ<NOUN><Number=Sing><Case=Nom>

ураты	+?

үөскүүр	үөскээ<VERB><Number=Sing><Person=3><Tense=Pres>

тылы	тыл<NOUN><Number=Sing><Case=Acc>

буор	+?

оҕолорун	оҕо<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
оҕолорун	оҕо<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

билэр	бил<VERB><Number=Sing><Person=3><Tense=Pres>

буоларын	+?

уус	уус<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
уус	уус<NOUN><Number=Sing><Case=Nom>

киирэр	киир<VERB><Number=Sing><Person=3><Tense=Pres>

ылар	ыл<VERB><Number=Sing><Person=3><Tense=Pres>

үөрэтии	+?

быһыылары	+?

сытар	сыт<VERB><Number=Sing><Person=3><Tense=Pres>

үөскэтэр	+?

туттуллар	+?

кыахтаах	+?

хос	хос<ADJ>
хос	хос<NOUN><Number=Sing><Case=Nom>

тириэрдэр	+?

ис	ис<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

салгыы	+?

биһиги	биһиги<PRON><Case=Nom><Number=Plur><Person=1><PronType=Prs>

итинник	+?

санааларын	санаа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
санааларын	санаа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

үөскээбит	үөскээ<VERB><Number=Plur><Person=1><Tense=Pres>
үөскээбит	үөскээ<VERB><Number=Sing><Person=3><Tense=PastResultI>

былыр	+?

былыргыттан	+?

үөрэтэр	үөрэт<VERB><Number=Sing><Person=3><Tense=Pres>

үгэс	+?

куоракка	куорат<NOUN><Number=Sing><Case=Dat>

кыһыл	кыһыл<ADJ>

аҕа	аҕа<NOUN><Number=Sing><Case=Nom>

аҕыйах	аҕыйах<ADJ>

холобур	+?

биэрэр	биэр<VERB><Number=Sing><Person=3><Tense=Pres>

эр	эр<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
эр	эр<NOUN><Number=Sing><Case=Nom>

арыгы	арыгы<NOUN><Number=Sing><Case=Nom>

хаан	хаан<NOUN><Number=Sing><Case=Nom>

үлэни	үлэ<NOUN><Number=Sing><Case=Acc>

санаалаах	+?

омуктар	+?

киһилии	+?

түргэнник	түргэнник<ADV>

хайаан	+?

тыллар	тыл<NOUN><Number=Plur><Case=Nom>

киин	киин<NOUN><Number=Sing><Case=Nom>

тэҥэ	+?

куруук	+?

баай	баай<NOUN><Number=Sing><Case=Nom>

билэн	+?

маҥнай	+?

кыаҕа	кыах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

былаас	+?

урукку	урукку<ADJ>

нуучча	нуучча<ADJ>
нуучча	нуучча<ADV>
нуучча	нуучча<NOUN><Number=Sing><Case=Nom>

үлэлээбитэ	үлэлээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

от	от<NOUN><Number=Sing><Case=Nom>

уу	уу<NOUN><Number=Sing><Case=Nom>

быстах	+?

көстөр	+?

буолуон	+?

тыла	тыл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

өйдөрө	өй<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

биирдэ	+?

илин	ил<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
илин	илин<NOUN><Number=Sing><Case=Nom>

өлбүт	+?

эрдэҕиттэн	+?

салгын	+?

иннинэ	+?

билиҥҥи	+?

үтүө	үтүө<ADJ>

оҥоро	+?

биирдии	+?

улаханнык	улаханнык<ADV>

бэйэлэрэ	бэйэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
бэйэлэрэ	бэйэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

баара	+?

быһаччы	+?

төрүт	төрүт<NOUN><Number=Sing><Case=Nom>

үлэҕэ	үлэ<NOUN><Number=Sing><Case=Dat>
үлэҕэ	үлэх<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

кыахтанар	+?

үлэтин	+?

буолууга	+?

аны	аны<ADV>

олоҕор	+?

устата	+?

дылы	+?

аайы	аайы<ADJ>
аайы	аайы<DET>

ыла	ыл<VERB><Tense=Pres><VerbForm=Trans>

аныгы	+?

олохторун	олох<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кэмэ	кэм<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

оттон	оттон<CCONJ>

тылынан	тыл<NOUN><Number=Sing><Case=Ins>

оҕолор	оҕо<NOUN><Number=Plur><Case=Nom>

буоллар	+?

россия	+?

сылдьыбыт	+?

быһыы	+?

сылдьаллар	+?

олохтоох	+?

арыгыны	арыгы<NOUN><Number=Sing><Case=Acc>

наада	наада<ADV>

урут	урут<ADV>

сотору	+?

өрүттээх	+?

тахса	таҕыс<VERB><Tense=Pres><VerbForm=Trans>

уол	уол<NOUN><Number=Sing><Case=Nom>

өрүс	+?

соҕуруу	+?

тухары	+?

үөрэҕи	+?

быһыытын	+?

сүр	сүр<NOUN><Number=Sing><Case=Nom>

ким	ким<PRON><PronType=Int>

ыарахан	+?

хоту	хоту<NOUN><Number=Sing><Case=Nom>

өр	өр<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
өр	өр<ADV>

уларыйан	+?

арҕаа	+?

тиийэн	+?

үйэ	үйэ<NOUN><Number=Sing><Case=Nom>

быһаарыллар	+?

дуу	дуу<PART>

киэҥник	+?

сылга	сыл<NOUN><Number=Sing><Case=Dat>

салайар	салай<VERB><Number=Sing><Person=3><Tense=Pres>

тутулуктаах	+?

тылыгар	+?

быһыылаах	+?

утары	+?

төрөппүттэр	+?

тыа	тыа<NOUN><Number=Sing><Case=Nom>

сылларга	сыл<NOUN><Number=Plur><Case=Dat>

үөрэнэн	+?

өйү	өй<NOUN><Number=Sing><Case=Acc>

арассыыйа	+?

кинини	кини<PRON><Case=Acc><Number=Sing><Person=3><PronType=Prs>

букатын	букатын<ADV>

син	син<INTJ>

кыыс	кыыс<NOUN><Number=Sing><Case=Nom>

оҥорбут	оҥор<VERB><Number=Sing><Person=3><Tense=PastResultI>

бас	бас<NOUN><Number=Sing><Case=Nom>

тутан	+?

үлэлээбит	үлэлээ<VERB><Number=Plur><Person=1><Tense=Pres>
үлэлээбит	үлэлээ<VERB><Number=Sing><Person=3><Tense=PastResultI>

улуус	улуус<NOUN><Number=Sing><Case=Nom>

этэллэр	эт<VERB><Number=Plur><Person=3><Tense=Pres>

оннук	+?

киинэ	киин<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

мин	мин<NOUN><Number=Sing><Case=Nom>
мин	мин<PRON><Case=Nom><Number=Sing><Person=1><PronType=Prs>

хаалар	хаал<VERB><Number=Sing><Person=3><Tense=Pres>
хаалар	хаалар<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

анаан	+?

суолталаах	+?

оҕолоро	оҕо<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
оҕолоро	оҕо<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

толору	+?

ааттыыллар	ааттаа<VERB><Number=Plur><Person=3><Tense=Pres>

үлэһит	үлэһит<NOUN><Number=Sing><Case=Nom>

истэҕинэ	+?

иһэн	+?

киэҥ	киэҥ<ADJ>

маны	бу<DET><Case=Acc>

түбэһэр	түбэс<VERB><Number=Sing><Person=3><Tense=Pres>

оҕото	оҕо<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
оҕото	оҕо<NOUN><Number=Sing><Case=Par>

киһитэ	киһи<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
киһитэ	киһи<NOUN><Number=Sing><Case=Par>

буолууну	+?

кэм	кэм<NOUN><Number=Sing><Case=Nom>

сатаан	+?

эт	эт<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
эт	эт<NOUN><Number=Sing><Case=Nom>

туран	туран<PART>

улаатар	улаат<VERB><Number=Sing><Person=3><Tense=Pres>

көрөр	көр<VERB><Number=Sing><Person=3><Tense=Pres>

хаалбыт	хаал<VERB><Number=Plur><Person=1><Tense=Pres>
хаалбыт	хаал<VERB><Number=Sing><Person=3><Tense=PastResultI>

сахаларга	саха<NOUN><Number=Plur><Case=Dat>

өйдөөх	+?

этин	эт<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

үөрэнэр	үөрэн<VERB><Number=Sing><Person=3><Tense=Pres>

хотугу	хотугу<ADJ>

мас	мас<NOUN><Number=Sing><Case=Nom>

николай	+?

ааттаах	+?

өс	өс<NOUN><Number=Sing><Case=Nom>

туһугар	+?

кытай	+?

ссрс	+?

хаалан	+?

гына	гын<VERB><Tense=Pres><VerbForm=Trans>

норуот	норуот<NOUN><Number=Sing><Case=Nom>

үөрэтэн	+?

өрө	өр<VERB><Tense=Pres><VerbForm=Trans>
өрө	өрө<ADV>

тыыннаах	+?

эрэр	эр<VERB><Number=Sing><Person=3><Tense=Pres>

ыал	ыал<NOUN><Number=Sing><Case=Nom>

суол	суол<NOUN><Number=Sing><Case=Nom>

аҕата	аҕа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
аҕата	аҕа<NOUN><Number=Sing><Case=Par>

тахсан	+?

үөрэммит	+?

ас	ас<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
ас	ас<NOUN><Number=Sing><Case=Nom>

быһаарыы	+?

арай	арай<ADJ>

үрдүкү	үрдүкү<ADJ>

иҥэн	+?

билии	билии<NOUN><Number=Sing><Case=Nom>

ирдэнэр	+?

киирбит	киир<VERB><Number=Plur><Person=1><Tense=Pres>
киирбит	киир<VERB><Number=Sing><Person=3><Tense=PastResultI>

кутун	+?

эбиллэн	+?

ый	ый<NOUN><Number=Sing><Case=Nom>

сэмэй	+?

биллибэт	+?

сирэ	сир<VERB><Tense=Pres><VerbForm=Trans>
сирэ	сир<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

тимир	тимир<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
тимир	тимир<NOUN><Number=Sing><Case=Nom>

бэлиэтиир	бэлиэтээ<VERB><Number=Sing><Person=3><Tense=Pres>

ыарыы	+?

дьахтар	дьахтар<NOUN><Number=Sing><Case=Nom>

булан	+?

сайдыыны	+?

тойон	+?

ылбыта	ыл<VERB><Number=Sing><Person=3><Tense=PastPerf>

үчүгэйдик	үчүгэйдик<ADV>

биэрэн	+?

санааҕа	+?

көрдөрөр	+?

үөрэхтэрэ	үөрэх<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

оскуола	оскуола<NOUN><Number=Sing><Case=Nom>

ситэ	сит<VERB><Tense=Pres><VerbForm=Trans>

олорон	+?

аат	аат<NOUN><Number=Sing><Case=Nom>

түмүгэр	+?

тас	тас<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
тас	тас<NOUN><Number=Sing><Case=Nom>

буолуута	+?

дьэ	+?

тиийэр	тиий<VERB><Number=Sing><Person=3><Tense=Pres>

олорбут	олор<VERB><Number=Sing><Person=3><Tense=PastResultI>

этилэр	+?

билбэт	бил<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

олоҕу	+?

элбээн	+?

күөл	күөл<NOUN><Number=Sing><Case=Nom>

уола	уол<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

күүскэ	күүс<NOUN><Number=Sing><Case=Dat>

иһэллэр	ис<VERB><Number=Plur><Person=3><Tense=Pres>

табыллар	+?

кэмнэргэ	кэм<NOUN><Number=Plur><Case=Dat>

кылгас	кылгас<ADJ>

бүтүө	+?

кэнники	+?

буолла	буол<VERB><Number=Sing><Person=3><Tense=NearPast>

быһа	быһа<ADV>
быһа	быс<VERB><Tense=Pres><VerbForm=Trans>

муус	+?

туттар	+?

аймах	аймах<NOUN><Number=Sing><Case=Nom>

сатыыр	сатаа<VERB><Number=Sing><Person=3><Tense=Pres>

тулуурдаах	+?

быһыыны	+?

оҕолору	оҕо<NOUN><Number=Plur><Case=Acc>

тахсыбыт	+?

түөрт	түөрт<NUM><NumType=Card>

оҥорбот	+?

үлэлии	+?

улууһун	+?

төрөөбүтэ	+?

сиинин	+?

сири	сир<NOUN><Number=Sing><Case=Acc>

сиинэ	+?

үрдүнэн	+?

көрсүө	+?

үлэтэ	үлэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
үлэтэ	үлэ<NOUN><Number=Sing><Case=Par>

сүөһү	сүөһү<NOUN><Number=Sing><Case=Nom>

буолуо	буолуо<PART>

билэллэр	бил<VERB><Number=Plur><Person=3><Tense=Pres>

сиэри	+?

бүлүү	+?

үтүөлээх	+?

иэнэ	+?

сайдыылаах	+?

эбии	эбии<NOUN><Number=Sing><Case=Nom>

барыларын	+?

аатын	аат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

илик	илик<PART>

үйэҕэ	үйэ<NOUN><Number=Sing><Case=Dat>

өттүнэн	+?

үрдүгэр	+?

таас	таас<NOUN><Number=Sing><Case=Nom>

тоҕо	тоҕо<PRON><PronType=Int>

ханна	ханна<ADV>
ханна	ханна<PRON><PronType=Int>

бэрт	бэрт<ADV>

олоҕо	олох<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

чилиэнэ	+?

өйдөбүл	+?

аҥардастыы	+?

өттө	+?

нэһилиэк	+?

көмүс	+?

тыһыынча	+?

сайдыытын	+?

харыстыыр	+?

холбуу	+?

саҕана	+?

сөптөөх	+?

оҥорорун	+?

сайдыыта	+?

дьадаҥы	+?

аҥы	+?

баарын	+?

быһыыларын	+?

тутар	тут<VERB><Number=Sing><Person=3><Tense=Pres>

айылҕаҕа	айылҕа<NOUN><Number=Sing><Case=Dat>

оҥорорго	+?

уһуннук	+?

бэс	бэс<NOUN><Number=Sing><Case=Nom>

халлаан	халлаан<NOUN><Number=Sing><Case=Nom>

сылтан	сыл<NOUN><Number=Sing><Case=Abl>

бэйэтигэр	бэйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

уо	+?

сыыйа	+?

маҥнайгы	маҥнайгы<ADJ>

сайдар	+?

сырдык	сырдык<ADJ>

биирдэстэрэ	+?

дириҥник	+?

буолбакка	+?

дьокуускай	дьокуускай<PROPN>

нэһилиэнньэтин	+?

асср	+?

ийэтэ	ийэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
ийэтэ	ийэ<NOUN><Number=Sing><Case=Par>

ылбыт	ыл<VERB><Number=Sing><Person=3><Tense=PastResultI>

кэлбит	кэл<VERB><Number=Plur><Person=1><Tense=Pres>
кэлбит	кэл<VERB><Number=Sing><Person=3><Tense=PastResultI>

таҥараларын	таҥара<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
таҥараларын	таҥара<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кэргэн	кэргэн<NOUN><Number=Sing><Case=Nom>

үһү	үһү<PART>

быһыылара	+?

үлэлээн	+?

уопсай	+?

күүһэ	күүс<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

уустук	уустук<ADJ>

сылдьыбыта	+?

туһата	+?

дииллэр	+?

өрөспүүбүлүкэтин	+?

эдэрдэр	эдэр<NOUN><Number=Plur><Case=Nom>

оннугар	+?

бөдөҥ	бөдөҥ<ADJ>

кытаанах	кытаанах<ADJ>

таһаарар	таһаар<VERB><Number=Sing><Person=3><Tense=Pres>

саҕалаан	+?

муора	+?

оҥороро	+?

сэриитин	+?

буолбатах	буол<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=PastResultI>
буолбатах	буолбатах<CCONJ>

дойдуну	+?

суоҕа	+?

ахсааннаах	+?

үтүктэн	+?

соҕотох	соҕотох<ADJ>

уһуна	уһун<VERB><Tense=Pres><VerbForm=Trans>

буолбуттара	+?

олохторугар	+?

