Word	Count
үлэлээбитэ	589
от	588
уу	584
быстах	584
көстөр	583
буолуон	581
тыла	578
өйдөрө	577
биирдэ	573
илин	572
өлбүт	569
эрдэҕиттэн	565
салгын	564
иннинэ	563
билиҥҥи	563
үтүө	560
оҥоро	560
биирдии	559
улаханнык	559
бэйэлэрэ	559
баара	558
быһаччы	558
төрүт	558
үлэҕэ	555
кыахтанар	554
үлэтин	553
буолууга	552
аны	550
олоҕор	549
устата	546
дылы	545
аайы	543
ыла	542
аныгы	541
олохторун	541
кэмэ	537
оттон	537
тылынан	535
оҕолор	535
буоллар	533
россия	532
сылдьыбыт	531
быһыы	531
сылдьаллар	530
олохтоох	525
арыгыны	525
наада	517
урут	515
сотору	512
өрүттээх	510
тахса	507
уол	507
өрүс	504
соҕуруу	503
тухары	502
үөрэҕи	500
быһыытын	499
сүр	498
ким	496
ыарахан	493
хоту	493
өр	493
уларыйан	492
арҕаа	491
тиийэн	488
үйэ	487
быһаарыллар	487
дуу	487
киэҥник	485
сылга	482
салайар	480
тутулуктаах	479
тылыгар	477
быһыылаах	477
утары	475
төрөппүттэр	475
тыа	473
сылларга	472
үөрэнэн	471
өйү	470
арассыыйа	469
кинини	468
букатын	468
син	464
кыыс	463
оҥорбут	462
бас	462
тутан	461
үлэлээбит	461
улуус	461
этэллэр	460
оннук	459
киинэ	457
мин	457
хаалар	457
анаан	455
суолталаах	455
оҕолоро	454
толору	452
ааттыыллар	451
үлэһит	451
истэҕинэ	451
иһэн	451
киэҥ	451
маны	451
түбэһэр	450
оҕото	445
киһитэ	443
буолууну	443
кэм	443
сатаан	443
эт	440
туран	439
улаатар	439
көрөр	435
хаалбыт	435
сахаларга	432
өйдөөх	428
этин	427
үөрэнэр	426
хотугу	426
мас	426
николай	426
ааттаах	423
өс	423
туһугар	423
кытай	421
ссрс	421
хаалан	420
гына	418
норуот	418
үөрэтэн	418
өрө	415
тыыннаах	414
эрэр	414
ыал	413
суол	412
аҕата	409
тахсан	408
үөрэммит	406
ас	406
быһаарыы	405
арай	404
үрдүкү	403
иҥэн	403
билии	402
ирдэнэр	402
киирбит	401
кутун	401
эбиллэн	400
ый	398
сэмэй	396
биллибэт	396
сирэ	394
тимир	393
бэлиэтиир	392
ыарыы	390
дьахтар	389
булан	388
сайдыыны	387
тойон	384
ылбыта	382
үчүгэйдик	381
биэрэн	381
санааҕа	381
көрдөрөр	380
үөрэхтэрэ	380
оскуола	377
ситэ	376
олорон	376
аат	373
түмүгэр	373
тас	372
буолуута	372
дьэ	372
тиийэр	372
олорбут	371
этилэр	370
билбэт	369
олоҕу	368
элбээн	368
күөл	365
уола	364
күүскэ	364
иһэллэр	364
табыллар	364
кэмнэргэ	364
кылгас	363
бүтүө	363
кэнники	362
буолла	361
быһа	360
муус	359
туттар	359
аймах	359
сатыыр	357
тулуурдаах	357
быһыыны	357
оҕолору	357
тахсыбыт	354
түөрт	354
оҥорбот	354
үлэлии	354
улууһун	353
төрөөбүтэ	353
сиинин	352
сири	350
сиинэ	350
үрдүнэн	347
көрсүө	347
үлэтэ	346
сүөһү	346
буолуо	346
билэллэр	346
сиэри	346
бүлүү	345
үтүөлээх	343
иэнэ	343
сайдыылаах	343
эбии	342
барыларын	341
аатын	339
илик	339
үйэҕэ	338
өттүнэн	338
үрдүгэр	337
таас	335
тоҕо	333
ханна	332
бэрт	328
олоҕо	327
чилиэнэ	326
өйдөбүл	326
аҥардастыы	325
өттө	325
нэһилиэк	323
көмүс	322
тыһыынча	321
сайдыытын	321
харыстыыр	321
холбуу	319
саҕана	318
сөптөөх	317
оҥорорун	317
сайдыыта	317
дьадаҥы	317
аҥы	317
баарын	316
быһыыларын	316
тутар	315
айылҕаҕа	315
оҥорорго	315
уһуннук	314
бэс	313
халлаан	313
сылтан	312
бэйэтигэр	312
уо	311
сыыйа	311
маҥнайгы	310
сайдар	310
сырдык	310
биирдэстэрэ	308
дириҥник	308
буолбакка	306
дьокуускай	305
нэһилиэнньэтин	305
асср	304
ийэтэ	303
ылбыт	302
кэлбит	302
таҥараларын	302
кэргэн	301
үһү	301
быһыылара	300
үлэлээн	300
уопсай	299
күүһэ	299
уустук	298
сылдьыбыта	298
туһата	296
дииллэр	295
өрөспүүбүлүкэтин	292
эдэрдэр	292
оннугар	291
бөдөҥ	290
кытаанах	290
таһаарар	289
саҕалаан	289
муора	289
оҥороро	288
сэриитин	287
буолбатах	287
дойдуну	287
суоҕа	286
ахсааннаах	286
үтүктэн	285
соҕотох	285
уһуна	284
буолбуттара	284
олохторугар	284
туһаналлар	284
туһанан	282
ситиһэр	282
түһэр	282
тылларын	282
хамнаһы	282
көтөр	281
күөх	281
түһэн	281
этиини	281
уран	281
чахчы	280
өйдөбүллээх	279
үөрэтиигэ	278
чугас	278
сиин	278
олохтоохторун	277
нэһилиэгэр	277
төрөппүт	277
айар	276
уон	276
үксүн	276
итини	276
туруктаах	276
үөрэхтээхтэрэ	276
үһүс	275
оҕотун	275
биллиилээх	274
кытары	274
иитиигэ	274
см	273
быһааран	272
туһанар	271
оскуолаҕа	271
тэрилтэ	270
сатыыллар	270
сэриигэ	269
айылҕаны	269
тыһ	268
бэйэлэригэр	268
аллараа	268
оҕоҕо	268
оҥорума	268
майгылаах	268
киирбитэ	267
ахш	267
көмөтүнэн	267
судаарыстыбаннай	267
хоһооно	267
биэс	267
төрүттээх	266
иван	266
оскуолатыгар	265
тымныы	265
быһыылар	265
олору	265
буолуохтаах	264
ахсааннара	264
тахсыбыта	263
сороҕор	263
тутуу	263
буоллахтарына	263
дьахталлар	263
кэриэтэ	263
сайын	263
сыһыаннаах	262
наука	260
нууччалар	260
иитии	260
научнай	260
ытык	260
биллэн	260
киирсэр	259
кыыл	259
национальнай	259
василий	259
тыллары	258
бастыҥ	258
киһиттэн	258
кэрэ	258
итэҕэл	257
дириҥ	257
бүтэрэн	257
санааларыгар	256
куһаҕаҥҥа	256
саҕаланар	255
быһыыта	255
барбыт	255
ааспыт	255
түүр	255
суруйааччы	255
кырдьык	254
ыраах	252
устар	252
суруйар	252
тиийэ	252
үүнэр	252
көҥүл	251
этэр	251
илдьэ	251
дойдутугар	249
кинигэ	249
сайдыытыгар	249
диир	247
дойдулар	247
нууччалыы	247
өһөс	247
бүтүн	246
киниэхэ	246
билиини	245
барбыта	245
ааҕыллар	244
сылгы	244
тыллара	243
көрүҥэ	243
дьокуускайга	243
ыйыгар	242
үөрэнэ	242
анал	241
этэн	241
түбэспэт	241
иһэрин	239
киhи	238
суолтата	238
элбэхтэр	238
олороллор	237
дойдуларга	236
үлэһитэ	236
оҥороллор	236
ууга	236
кинилэри	235
үлэтигэр	235
тутталлар	234
км²	234
биэрии	234
быдан	234
ыраас	234
ойуун	234
кырдьаҕас	233
сэрэхтээх	233
өҥнөөх	232
байыаннай	231
саас	230
суруйбут	230
эрэйиллэр	230
оччотооҕу	230
күүс	230
туһаныы	229
сааһыгар	229
үөрэхтээх	229
тута	228
эти	227
тарҕаммыт	227
ынах	227
дорҕоон	227
атырдьах	226
кииниттэн	225
сылдьара	225
сатааһын	225
ырыа	224
хараҥа	224
эрдэттэн	223
аатырбыт	223
куттара	222
бүтэрбитэ	222
истэн	222
атаах	222
тутулуга	221
саҥарар	221
өттүн	221
көмө	221
ууну	221
дьиэтэ	220
олохсуйбут	220
сэттэ	219
дии	219
таһыгар	219
суруйбута	218
лаппа	218
көтөн	218
буруйу	218
тылга	218
өйдөрүн	218
европа	217
тутуһар	217
баһылаан	217
өттүттэн	217
үөрэхтэрин	217
балаҕан	216
санаалар	216
ыҥырар	215
оруолу	215
уларыйар	215
тутаах	214
үйэтин	214
васильевич	214
үлэһиттэр	213
дьиҥнээх	213
оҥорууга	213
үйэлэргэ	213
быһыыга	213
сибиир	212
дьонугар	212
харчы	211
бэриллэр	211
үгэскэ	211
кыыллар	211
норуотун	210
кыратык	210
кыаҕын	209
оскуолатын	208
нэһилиэгин	208
буолуутун	208
иһинэн	207
эбиттэр	206
өйгө	206
ыраахтааҕы	206
ыар	206
быһаарыыны	206
таҥараны	205
кыахтара	205
ортотугар	205
өйдөөн	205
туруга	205
инники	205
сыыһаны	205
күнэ	204
кубулуйар	204
кэбиһэр	204
баайа	203
хаһаайыстыбатын	202
үгүстүк	202
көрө	202
николаевич	202
эрдэ	201
өйдөбүлү	201
тыынар	200
сөбүн	200
диэни	200
этиигэ	200
ыам	199
бүтэрбит	198
оҕолорго	198
саастаах	198
элбэҕи	197
үлэлэрин	197
кутугар	197
куората	197
бэлиэ	197
кэминэн	197
кэргэнэ	197
киллэрэн	197
петр	196
сайдыы	196
көрүү	195
үксүгэр	195
үйэлээх	194
аҕатын	194
үөрэҕэр	194
дьиэтин	194
дьонтон	194
харыстааһын	194
тула	193
охсон	193
көмөлөһөр	192
туһаны	192
буоланнар	192
аһыыр	191
оҥоһуллубут	191
республика	191
үөрэммитэ	191
барылара	190
барыларыгар	190
түүлгэ	190
оройуонун	190
бөлөх	189
дьайыыта	189
элбэхтэ	188
эрдэхтэринэ	188
өлбүтүн	188
саныыр	188
сылларыгар	187
нөҥүө	187
учуутал	187
суруллубут	187
буолбуттар	187
михаил	186
бигэргэтэр	186
билэ	186
табатык	186
үөрэнии	186
сс	185
оонньуу	185
этэринэн	185
сирдэрин	185
күүһүнэн	185
төрөппүттэрин	185
кэриҥэ	184
мэҥэ	184
иванович	184
оҕолоох	184
саба	184
чэпчэки	183
туһалааҕы	183
туттан	183
айылҕаттан	182
оҥорбута	182
ил	181
тэҥ	181
тэҥнээн	181
учуонай	181
бэлиэтэ	181
хамнас	181
тупсан	181
быһыылаахтык	180
түүл	180
мөлтөх	180
ситиһии	180
хаҥас	180
төгүл	179
кубулуйан	179
бааллара	179
алта	179
россияҕа	179
умнуллубат	179
тыллаах	178
тэҥҥэ	177
киллэрэр	177
ыарыыны	177
санаалары	177
дьарыктанар	177
көннөрү	177
оройуон	177
төттөрү	177
кулун	176
сыллар	176
буолбутун	176
оҥостон	176
иитэр	176
суруйааччыларын	176
буолуохтарын	176
этиллэр	174
дьиэтигэр	174
эрэн	174
иһэрэ	174
таһымыттан	174
өлбүтэ	174
америка	173
талан	173
дьокуускайдааҕы	173
бэлиэтэнэр	173
үөскэтэн	173
уҥа	172
этиилэрэ	172
мантан	172
кэмнэригэр	172
уратыта	172
сурукка	171
буолбат	171
уот	171
күүһүрэн	171
сиэр	171
ааһар	170
кыайа	170
оҕолоругар	170
уратыларын	170
сулус	170
бөҕө	170
тылбыт	170
ааттаналлар	170
хаҥалас	169
истэр	169
былааһы	169
православнай	169
түбэһэн	169
алдан	169
билимин	169
сылтаан	168
улууһугар	168
тутуһан	168
өрөспүүбүлүкэ	168
барытыгар	167
илии	167
күүһүн	167
быһаарыыга	167
сирдэрэ	167
уларыйбат	167
норуоттар	166
кыах	166
элбиир	166
этигэр	166
соччо	166
суруйааччылар	166
аттыгар	166
үгэстэри	166
тиийбэт	165
аньыы	165
чурапчы	164
арахсан	164
эргэ	164
тахсаллар	164
чуолкайдык	163
сыллаах	163
тан	163
иитэн	163
куһаҕана	163
олортон	163
эмискэ	163
арыы	163
көлүөнэ	163
киирэллэр	162
кэмин	162
дьоннор	162
сэргэ	162
алексей	162
сиини	162
үчүгэйгэ	162
туохха	162
кыһын	162
ай	161
уратылаах	161
сирдэригэр	161
салаатын	160
хам	160
ааттаммыт	160
аһаҕас	160
кыайыы	160
арыгыһыт	160
бочуоттаах	159
өйдөбүлэ	159
учуонайдар	159
оҥоруон	159
сайдыбыт	159
үөрэппит	158
хото	158
мөлтөөн	158
ааттара	158
хамнаска	158
эбитэ	158
сүрүннээн	157
айыылар	157
сө	156
саҥалыы	156
бириэмэҕэ	156
айан	155
дойдуларыгар	155
тохсунньу	155
сис	155
хааччыйар	155
биэрбит	155
үөскээбитэ	154
көрүҥнээх	154
оннооҕор	154
олоро	154
туһана	154
ыт	153
дойдутааҕы	153
олоҕуран	153
ийэтин	153
алтан	153
ат	153
бара	153
диэҥҥэ	152
мария	152
хаалыан	152
сылдьарын	152
үүнэн	152
саҕаламмыта	151
үүнээйи	151
ыытыллар	151
университет	151
үөрэтэллэр	151
илиҥҥи	151
арассыыйаҕа	150
артыыһа	150
үгэстэргэ	150
уларытан	150
аҥардас	150
советскай	150
олохсуйан	150
тураллар	150
үөрэххэ	150
суола	150
олохтоохторо	150
дьоппуон	149
саҕалаабыта	149
буолуулара	149
санаатыттан	149
толорор	149
семен	149
ыаллар	149
туһалыыр	149
олор	148
сэбиэтин	148
көрдөрөн	148
салайан	148
өйдөбүллэр	148
көһөн	148
государственнай	148
оскуоланы	148
ардыларыгар	147
спорт	147
кыттыылааҕа	147
дьайар	147
тылларынан	146
азия	146
тылларыгар	146
социальнай	145
бэлиэтээн	145
анаммыт	145
санаатынан	145
умнан	145
эргийэн	145
барыы	145
атыттар	145
литературнай	144
аҕыйаан	144
сирдэргэ	144
билим	144
ылынар	144
александр	144
аар	144
быһаарыылаах	144
ортотунан	144
тардыытын	144
тэрилтэтэ	143
сылдьыы	143
барбат	143
ааты	143
суоҕун	143
ыытар	142
буоларыгар	142
кыайар	142
боотур	142
таатта	142
ленин	141
биэрэллэр	141
көлүөнэлэр	141
биллибит	141
эрэллэр	141
улааппыт	141
сымнаҕас	141
маҥан	141
хантан	141
биһиэхэ	141
көнө	141
элбээтэ	141
ардыгар	141
массыына	140
кылаастаах	140
кэргэнигэр	140
үрэх	140
түүн	140
таҥаралара	140
өйүнэн	140
салайааччы	140
ырытан	140
аҥар	140
дэнэр	140
таҥаралар	140
история	140
уобалас	139
уолаттар	139
хаһыат	139
иннигэр	139
омугу	139
рсфср	139
утарыта	139
васильев	139
иһиитэ	139
якутии	139
дьиэҕэ	138
майгы	138
быһаараллар	138
сөбүлүүр	138
хааллаҕына	138
өлөн	138
ыра	138
киирсэллэр	138
петрович	138
өйдөрүгэр	138
ылыы	138
ыы	138
сурук	138
иитиллибит	137
чопчу	137
аанньа	137
диэтэххэ	137
попов	137
ойуунускай	137
ылаллар	136
ууһа	136
олук	136
үөскэтэллэр	136
аһылык	136
сойууһун	136
тылтан	136
кыыһа	136
күҥҥэ	135
суолтатын	135
хотугулуу	135
ситиһиилээхтик	135
арахсар	135
төрөппүттэрэ	135
ырыынак	135
холбоон	134
олоҕурар	134
оҥороругар	134
амма	134
хаалбыта	134
көрдөххө	133
сылаас	133
баһылыыр	133
көрүҥ	133
бастакынан	133
буоллулар	133
оҥорбутун	133
маарынныыр	133
поэт	133
буоларынан	133
кэмнэрэ	132
суолунан	132
уута	132
тарҕанан	132
табыллыбат	132
сылдьалларын	132
уоту	132
туттубат	132
эһэ	132
тохтотор	132
үтүктэр	132
оонньуур	131
абааһы	131
көмүскүүр	131
субу	131
соҕус	131
олохтон	131
диэкки	131
алтынньы	130
оҥордоҕуна	130
олохторо	130
үөрүйэх	130
хата	130
тимири	130
онуоха	130
гражданскай	130
култууратын	130
эргиэн	129
владимир	129
сырыттаҕына	129
суруйан	129
суолун	129
оҥороору	129
сиир	129
сойуус	129
үлэлэрэ	129
сүрэх	128
оҥороллоро	128
соннук	128
оҥоруллар	128
ааҕар	128
хаста	128
эрдэхтэриттэн	128
ньурба	128
аҕалар	127
туттунар	127
олохтоохтор	127
кыаллар	127
уутун	127
оччолорго	127
эттэххэ	127
култуура	127
өҥө	127
барыыта	127
чинчийэр	126
үксэ	126
оҥоһуллар	126
күүһүрэр	126
олохсуйар	126
баһылаабыт	126
егор	126
хомуйан	126
олоҥхо	126
сүнньүнэн	125
ыытыллыбыт	125
таҥас	125
илэ	125
түүлүгэр	125
санаан	125
оҥорууну	125
аһы	125
атыннык	125
балык	125
холобура	125
майгына	125
млн	124
олунньу	124
бараллар	124
ыйааһына	124
харах	124
сокуон	124
билбэтин	124
хаар	124
учуутала	123
хатылаан	123
дмитрий	123
баһыйар	123
эйэлээх	123
көрдөбүл	123
өйдөбүллэрэ	123
оройуонугар	123
государство	123
республикатын	123
кытаанахтык	123
буоларга	123
ылынан	123
тоҕус	123
көтөрдөр	123
тулуура	122
хоһоонноро	122
судургу	122
тутта	122
салҕанан	122
буолалларын	122
бүтэһик	121
тириэрдиэн	121
иһии	121
атах	121
үүт	121
ыччат	121
ахсынньы	121
бэлиэтинэн	121
айыылары	121
өлүөнэ	121
буол	121
хайалар	121
күһүн	121
нэһилиэгэ	120
кытылыгар	120
итии	120
кэллэҕинэ	120
үрдүгэ	120
суолга	120
хорсун	120
наһаа	120
бэлиэтииллэр	120
тылдьыта	120
бэрээдэги	120
кыахтаахтар	120
салайааччыта	119
буолуутугар	119
баҕатын	119
анныгар	119
ыалдьан	119
туора	119
түмүгүнэн	119
кутталлаах	119
эн	118
туйгуна	118
колхоз	118
куораты	118
суолу	118
куоратыгар	118
кэми	118
кэлэрин	118
киирии	118
иванов	118
тылыттан	118
үчүгэйэ	118
хоһоонун	118
наҕараадаламмыта	117
дойдута	117
охсор	117
хамсаан	117
билинэн	117
салайааччылар	117
социалистическай	117
омуктары	117
илигинэ	117
эмэтэ	117
сириттэн	116
кинигэтэ	116
уустара	116
тулуйар	116
мөл	116
сылдьыбыттара	116
сиринэн	116
уларытар	116
монгол	116
куту	116
үлэһиттэрэ	116
сыһыана	116
сайыҥҥы	116
сорохтор	116
үөһэ	116
толорон	115
сиинигэр	115
эйгэтигэр	115
ааҕан	115
турбут	115
хаһыакка	115
литературатын	115
соһуччу	114
сүбэтин	114
талааннаах	114
саа	114
наар	114
билиитэ	114
быһыытыгар	114
куһаҕаннык	114
ахсаан	114
общественнай	114
уратылара	114
сүрдээх	114
кинилэргэ	113
байҕал	113
экономика	113
анараа	113
сайыннарар	113
хаайыыга	113
таһаарбыт	113
христос	113
маастара	113
сааһыттан	113
партия	113
сиртэн	113
ааһан	112
арыйар	112
өлөр	112
ардыларынааҕы	112
кэлбитэ	112
ыалдьар	112
иһэ	112
оҥор	112
ааттаан	112
иннокентий	112
бэлэмҥэ	112
бөлөххө	111
тутуһуу	111
роман	111
төннөн	111
булчут	111
сахалары	111
улаатыннарар	111
кэтээн	111
хампаанньа	110
биис	110
сөбө	110
миэстэ	110
кэпсээн	110
дьыл	110
учууталынан	110
охсуһуу	110
күнүнээҕи	110
билэрэ	110
аһыы	110
кэмтэн	110
үөрэннэҕинэ	110
таһаарбыта	109
кыттыбыта	109
боруобалаан	109
олорбута	109
аһылыгы	109
төгүрүк	109
мэлдьи	109
үөскүүллэр	109
биллибитэ	109
табан	109
сыаналаан	109
төрөппүтүн	109
иитиллэр	109
кэллэ	109
хаалара	109
сытыы	109
академиятын	109
туһалааҕын	109
мэйии	108
кыахтааҕын	108
бэриллэн	108
биллэрдик	108
көлүөнэлэри	108
тустарынан	108
эккэ	108
үтүгүннэрэн	108
народнай	108
афанасий	108
таһааран	108
киһитин	108
эмтиир	108
сиэн	108
эбиллэр	108
тэн	107
кинигэтигэр	107
тирэх	107
сирдэри	107
халлааҥҥа	107
билбэттэрин	107
оҥоруллубут	107
идэлээх	107
культура	107
арыый	107
миэстэни	106
европаҕа	106
хараҕа	106
арахсаллар	106
этиилэр	106
түспүт	106
дойдуттан	106
сайда	106
арыйыы	106
омуктарга	106
сарсыарда	106
хойутаан	106
босхо	105
тулалыыр	105
хоро	105
ситиһэ	105
сайыннаран	105
үөскүүрүн	105
кэлии	105
сибээстээх	105
туттуу	105
сыллаахтан	105
арыгыга	105
үөрэниитэ	105
хардары	105
ойууннар	105
тэриллибит	104
германия	104
күнүттэн	104
судаарыстыба	104
үөскээһинэ	104
өллөҕүнэ	104
сытан	104
тахсарын	104
куртах	104
сылдьаллара	104
улааттаҕына	104
сымыйа	104
ыарыыта	104
сэтинньи	104
кэпсиир	104
кандидата	104
лауреата	103
тэрийэр	103
нэһилиэнньэ	103
тылбаасчыт	103
майгынын	103
ааттыыр	103
төрүттэрэ	103
михайлович	103
кыайыыны	103
кэпсэнэр	103
туһаныллар	103
айымньыларын	103
сааһыран	103
норуодунай	103
сыллааҕы	102
франция	102
сылыгар	102
саҕаламмыт	102
баҕар	102
иликтэр	102
бичик	102
эппит	102
сылын	102
бэлэм	102
уокка	102
степан	102
баайдар	102
киэн	102
сөбүлээн	102
өйүттэн	101
уларыта	101
ыарыһах	101
тардыытыгар	101
тэриллибитэ	101
күнү	101
ааптара	101
баайын	101
быраас	101
кэмиттэн	101
уратытын	101
билэннэр	101
ыйааҕынан	101
сэриитигэр	100
тахсара	100
тылбаас	100
таһыма	100
итэҕэйэр	100
мунньуллан	100
кыахтаналлар	100
уларыйыылар	100
егорович	100
сүрэҕэ	100
кэмнэртэн	100
суохтар	100
үчүгэйин	100
иҥэринэн	100
көрбүт	100
үрдүктүк	100
дакаастыыр	100
педагогическай	99
намыһах	99
кэмнээх	99
чааһа	99
саҕаланан	99
туохтан	99
холбоһон	99
бөрө	99
институт	99
мм	99
аҕыс	99
ордон	99
сахабыт	99
инньэ	99
испэт	99
сергей	98
сыллардаахха	98
кыаллыбат	98
баҕараллар	98
толкуйдуур	98
сөбүлээбэт	98
түргэн	98
ка	98
билинэр	98
уларыйыылары	98
үгэстэрэ	98
сэдэх	98
аармыйаҕа	98
москва	98
куһаҕанын	98
үөрэхтээхтэр	98
ча	97
тэнийэн	97
ситиспит	97
тосту	97
президиумун	97
синньигэс	97
сатыы	97
демократия	97
аймахтар	97
на	96
тэрилтэлэр	96
иһиитин	96
санааларыттан	96
ситиһэн	96
ылыммыт	96
көстүүтэ	96
тутуллубут	96
сэриитэ	96
учууталлар	96
олорбуттар	96
түүлээх	96
хоһооннорун	95
өлүү	95
үлэлииллэр	95
түмэн	95
үөр	95
быһаарыытынан	95
олоруу	95
кыттыбыт	95
олорбуттара	95
анна	95
киинэҕэ	95
өрүттээҕин	95
үөрэнэрэ	95
иккиэн	95
революция	95
киэһэ	95
кырдьаҕастар	95
туhунан	95
сүүс	95
айымньы	95
туттунан	95
дьыала	95
истэригэр	95
сурунаал	94
кистэлэҥ	94
киирэ	94
үгэстэрин	94
төбөтө	94
итирэн	94
аҕалан	94
сэриилээн	94
баайы	94
үтүөнү	94
наадалаах	94
бэйэни	94
кытайга	94
үөрэтэ	94
үгэстэр	94
ыалдьыбыт	93
үп	93
тэрийэн	93
көтө	93
кураанах	93
айа	93
эҥин	93
хоһоон	93
дуо	93
төрдүттэн	93
саастааҕар	93
ыыппыт	93
тулаайах	93
кыттар	93
биэрэрэ	93
туругун	93
сатыыллара	93
саҕаланыытыгар	92
барбакка	92
баарынан	92
арыйан	92
хаалбат	92
араҕас	92
арҕааҥҥы	92
диэбит	92
минээн	92
таҥараҕа	92
нам	92
иһит	92
өрүтэ	92
бардаҕына	92
буорту	92
тымныыны	92
буолаллара	92
өттүлэрэ	92
альбом	91
сылынан	91
бурдук	91
музыкальнай	91
тардар	91
оҥороруттан	91
киллэрбитэ	91
төрдө	91
сыала	91
көстүү	91
түмэл	91
олохтооҕо	91
оччоҕуна	91
эттээх	91
иэс	91
алексеев	90
эмэни	90
көрүҥнэрэ	90
киллэрэ	90
истэхтэринэ	90
дьулуурдаах	90
чуолкай	90
туттулла	90
слепцов	90
толкуйдаан	90
итэҕэли	90
ытааһын	90
чинчийээччилэр	90
күндү	90
көскө	89
киллэрбит	89
хамсыыр	89
барарын	89
тардан	89
төрүттэрин	89
састаабыгар	89
рф	89
үйэлэр	89
барбыттара	89
литература	89
суруйааччыта	89
иҥэрэн	89
иннинээҕи	89
ааттаабыттар	89
эбэ	89
аймахтара	89
хайалара	89
москваҕа	89
кылаас	88
быһыыларыттан	88
баҕара	88
минньигэс	88
га	88
таһымнаах	88
бүтүүтүгэр	88
ааттыыллара	88
айымньылара	88
малы	88
иhин	88
испит	88
түмэт	88
өстөөх	88
хааны	88
москуба	88
хамсаныылары	87
иһэллэрин	87
куттарын	87
профессор	87
сааһын	87
этиилэрин	87
омукка	87
сыаналаах	87
барыны	87
устун	87
сайдарыгар	87
ааттарын	87
киллэрии	87
уларыйыыта	87
